SK_ID_CURR,TARGET
436210,0.14402470475498297
436219,0.7961541245568102
436227,0.5177958084992555
436230,0.14175444367104603
436233,0.37180215734639177
436235,0.7713668072203557
436250,0.19458001731511182
436260,0.6425063749498252
436285,0.4554886361590247
436291,0.29638273872085535
436304,0.1655816098976122
436307,0.7468701599719021
436308,0.5012190074430625
436311,0.209397724725682
436314,0.4506367880491195
436322,0.2281164034916227
436323,0.8310944063370016
436339,0.08758993006216888
436350,0.08111652004138228
436358,0.35283152265840945
436359,0.15047496171777594
436363,0.11093017234959103
436365,0.3195373774024495
436369,0.13695621849022718
436377,0.19300705305441054
436378,0.3419349275076399
436387,0.1874743451338472
436394,0.7454160360073997
436397,0.24569071642538726
436399,0.7821669091400851
436401,0.3337747786456859
436404,0.41925358362025944
436421,0.24520582326185542
436422,0.6316115357235439
436426,0.1828692351884059
436430,0.15886103278308913
436464,0.1276568836914628
436471,0.20938495161444665
436476,0.16031374466581566
436478,0.145229447345256
436486,0.05750210151365454
436497,0.3869921858843118
436508,0.12927805727426053
436509,0.14166602799248915
436510,0.4500863597335496
436511,0.7559976944151051
436528,0.5871908785024669
436531,0.5574475974627119
436534,0.6910788153221478
436535,0.4506940639936076
436536,0.04574499448648908
436537,0.2679286172684387
436560,0.19805472070848873
436562,0.42206805761007515
436563,0.6230371912418421
436564,0.6713827915548042
436598,0.23594427781364485
436599,0.0849357219540528
436600,0.47881747247626166
436637,0.30108297312162513
436674,0.10130347734860676
436706,0.5110440305714662
436721,0.4295126229070344
436722,0.6922012802458313
436735,0.12733503950601474
436747,0.8604899943585931
436748,0.24599827847466027
436750,0.5764417077968493
436757,0.7409873602419488
436767,0.5952361511869212
436771,0.0638941255164788
436781,0.668477195398076
436786,0.19148088268744767
436799,0.15538192793900865
436807,0.48077840281640605
436812,0.2665289982976127
436821,0.4508400637660519
436835,0.19775164703012046
436836,0.558377155972248
436846,0.4502354960199336
436874,0.11671559685560073
436880,0.7069071786307947
436882,0.5437025447994026
436885,0.1382768702944485
436893,0.43287471752105133
436894,0.04091584175604484
436896,0.1243376145880589
436902,0.3834750304227498
436918,0.07552861771174957
436921,0.3042322010457194
436935,0.30246136155755904
436955,0.09779427477926375
436961,0.32660985538205517
436963,0.4384071717476776
436964,0.2745894625015815
436970,0.21174739438335832
436975,0.14704664864886438
437005,0.25962765128305954
437014,0.46908559372711606
437020,0.3380292840590704
437043,0.3617092583870157
437045,0.3426940866159816
437070,0.43121613406661374
437078,0.11303596224131161
437095,0.2618632669482724
437097,0.3818354768098405
437123,0.06255282569363249
437127,0.3103324974366058
437128,0.18704293273406214
437130,0.2544548412186597
437147,0.8785462532262356
437156,0.170575399937206
437157,0.5177927996570884
437160,0.3054524732556296
437161,0.19702915183269837
437169,0.1310409989360751
437189,0.6613196792276608
437196,0.53646873284832
437198,0.26885309370588445
437200,0.15229708914408394
437206,0.5625656346796644
437211,0.09041886872803322
437215,0.3616457990628052
437218,0.3733936753016303
437226,0.1292852390570189
437229,0.5402837038671614
437235,0.14038517358169175
437244,0.0920121177890385
437245,0.41796753945250714
437246,0.24203028198573812
437264,0.14110834436196756
437266,0.10790303023721645
437268,0.3465292600289819
437269,0.33568665003458326
437273,0.12707076659256958
437275,0.6216143173063695
437276,0.3591968134800786
437302,0.14368931254865291
437304,0.5229707706640944
437305,0.6422693884028708
437306,0.24053672516564384
437334,0.13142311358319217
437335,0.4477738706956669
437336,0.21044284546874217
437338,0.6588300065541023
437343,0.9053785819693123
437356,0.4293261544904312
437357,0.26094080341272174
437358,0.5299893409574026
437359,0.18850658678865226
437360,0.7218441114217363
437393,0.02843281657971464
437397,0.3891899420309404
437403,0.30755304847424453
437409,0.11068578525760138
437426,0.5617139791269566
437430,0.7425415462482463
437446,0.7615268350006881
437459,0.3833054929581771
437461,0.2138082768933698
437462,0.31951346337732034
437463,0.19225915470088148
437475,0.21443170372575954
437478,0.12223104128435085
437480,0.10050999130730244
437482,0.5739049038203222
437486,0.260635547554912
437491,0.5263273799882807
437492,0.22195135215291273
437493,0.3928555138026097
437496,0.5540738620051775
437510,0.13877290095193376
437515,0.15246640446335252
437516,0.3820922382571412
437519,0.0689240837537754
437522,0.2535495943004614
437524,0.21461158641863526
437532,0.6235908797466377
437538,0.08567083927489949
437546,0.3185967425487679
437551,0.4009423444450358
437553,0.535194026933489
437556,0.5291828910245707
437573,0.6840464603184523
437575,0.29407817029497063
437584,0.5064046184168104
437591,0.6177107220109161
437592,0.2201465653571723
437595,0.24672940088583567
437602,0.32093971255979065
437610,0.14915466178373293
437611,0.18186811358082633
437621,0.7194178420422707
437622,0.709880409742305
437624,0.30598093954949773
437630,0.2146013442207253
437631,0.685462802010778
437636,0.8090745487336647
437666,0.07332254885616254
437672,0.4688984666592608
437676,0.24660564966940196
437687,0.20017515624330448
437689,0.6655868093024976
437706,0.736924205958339
437712,0.637358878456213
437735,0.17404495834310657
437757,0.24772753297708403
437763,0.4899694832128001
437790,0.10892617616213283
437791,0.06739951968803101
437795,0.32945613826615416
437803,0.287469489014683
437810,0.4327941455938545
437811,0.6285610750025128
437813,0.17872557847556303
437820,0.3907157364661016
437823,0.4182252610923502
437832,0.06256317888376092
437841,0.21424240138948214
437852,0.253661407032103
437858,0.24484670190481547
437862,0.10358554089838781
437892,0.10906931891532674
437896,0.07882562058673143
437903,0.7453339680875697
437905,0.37021429435996944
437911,0.7698096469743285
437913,0.37512893038346395
437918,0.08761721319912892
437922,0.4625452766047171
437933,0.1851966218090437
437936,0.39729243219181143
437945,0.2547008089427736
437966,0.3236231710680103
437967,0.46412268896840986
437972,0.08713878655307365
437977,0.49688832518037673
437984,0.7745494280532178
437996,0.12926201458882014
437997,0.19271956967943987
437999,0.11588996677307498
438001,0.07768665969409584
438004,0.5351922110495133
438007,0.2773243078067278
438029,0.16770584334709776
438031,0.10577989242919965
438034,0.5573224646816125
438038,0.7746967798948323
438054,0.44051394058016824
438058,0.1962132249967479
438064,0.2767553250065153
438065,0.5229316335631343
438074,0.15017463018189392
438084,0.4853392929776222
438088,0.4755906056204303
438089,0.08601008343655302
438090,0.14212858086594496
438117,0.44853656614666804
438118,0.39128407890666717
438151,0.6588667114804901
438152,0.18059029270074126
438153,0.5433820795667959
438154,0.2514886977940075
438167,0.19412838024007517
438187,0.5058785710583097
438192,0.7860278258554608
438195,0.44111811740149404
438196,0.5413156218315268
438220,0.27552583960626287
438223,0.7216253156899927
438229,0.2253010600197019
438256,0.2624866449270377
438258,0.42946093798496116
438260,0.5813496429730106
438264,0.40585725008684725
438273,0.37044573161062316
438306,0.6139371880659792
438307,0.17617628490900783
438308,0.23212040931553446
438309,0.06585596646564792
438310,0.39107578495515827
438341,0.5632867852654068
438348,0.049561865044583056
438349,0.22926739192284246
438364,0.09256630653111708
438368,0.45922417888518235
438380,0.7060449962892253
438382,0.08906103679899378
438402,0.37496245771041276
438404,0.4284223170730592
438408,0.6174532892429976
438410,0.6977361313608255
438429,0.3285063312696245
438434,0.3988027408907254
438435,0.140565195570703
438437,0.5171426320545989
438438,0.5226656163289078
438444,0.5312637526386287
438471,0.15770975107468904
438506,0.0963755496371162
438521,0.1959699705657841
438524,0.6953997181589687
438525,0.3193810588022303
438534,0.15336578639503404
438541,0.24328905077334328
438546,0.08786494404947864
438547,0.16516805808211707
438564,0.1684865417533708
438568,0.10338191927056918
438570,0.0749849899141422
438578,0.039393106495845646
438582,0.20865633421893193
438587,0.3248168083474442
438604,0.26868732871912626
438620,0.2048801762439378
438621,0.13519443839832146
438624,0.12420762650696224
438634,0.635577265159863
438644,0.25070979052421605
438645,0.3123608891281242
438651,0.2433544352690834
438659,0.20295300609745806
438660,0.08382122307055642
438662,0.19173980372386532
438668,0.03354528624830124
438673,0.5633972248713003
438677,0.19686795076457034
438683,0.8344603362278388
438687,0.42480758624663223
438700,0.32010488787810965
438713,0.6369483642845107
438714,0.21350515648158344
438715,0.17834498632309495
438717,0.12156525068109719
438721,0.5581632563684457
438738,0.626900547359018
438749,0.1020193504291228
438750,0.18790273456496812
438756,0.3839895717524892
438771,0.18323554288492644
438777,0.17467330825984814
438781,0.13849719084424514
438783,0.5369518504769809
438786,0.8422654787053592
438792,0.18420533789782048
438802,0.30036155578939205
438808,0.1953424009555949
438814,0.3596856367272025
438829,0.2761219164465487
438846,0.41316225732267853
438851,0.42795942806219556
438856,0.922984229474445
438858,0.5391943793184958
438861,0.03993557643509157
438862,0.33058611522026465
438876,0.6394407811992127
438880,0.147975476241623
438891,0.618006570437878
438896,0.42510929353697824
438898,0.4120456727783034
438904,0.060974036920254895
438908,0.17813359507113413
438921,0.3513029734076114
438923,0.5113139672217055
438929,0.5335872417762647
438942,0.2950809879312127
438950,0.5582930347849527
438979,0.6461408932184693
438994,0.621810103806799
438995,0.311237395026802
438996,0.04275162390251876
439002,0.5009559820509347
439013,0.3398073334954273
439015,0.1674274933213566
439017,0.2822621565700575
439029,0.11666492539092409
439047,0.6536683160303969
439048,0.43158650602479376
439049,0.8051294841059425
439050,0.3220131312499803
439061,0.6136008597014904
439065,0.6785527108546695
439069,0.6108918964568305
439070,0.8186796351572269
439071,0.4347575032243377
439072,0.6023240297919369
439073,0.6574789663727411
439076,0.2471857293736125
439077,0.19653336618614245
439078,0.38331014520945905
439089,0.3522052443334834
439095,0.11289540776854001
439113,0.29840132648483075
439122,0.09593594198838948
439127,0.3627303165647477
439153,0.2007019103159304
439154,0.5644744708847405
439157,0.12950010865680406
439197,0.09104074413701217
439205,0.45133490621772254
439207,0.5675673471194023
439209,0.08220674393467696
439213,0.14078330961201702
439218,0.557111347648816
439222,0.19958649345211218
439229,0.5378677520773949
439233,0.19754602046673542
439235,0.1786988164579158
439236,0.565225971004151
439239,0.44161531641355306
439248,0.4885577533901644
439255,0.6116742570148724
439265,0.17955592723750427
439266,0.49600526323280586
439268,0.3474788088817889
439270,0.17393584310795285
439276,0.5471188783497587
439285,0.08208538474485369
439294,0.4278884199339931
439296,0.2892539404493136
439299,0.7482477901859199
439310,0.42873821200626794
439319,0.10611806342136601
439320,0.06215755718596047
439325,0.21406939118756246
439327,0.3657225951747559
439328,0.14277027343604534
439334,0.22017384371955134
439335,0.3478155908479616
439339,0.4589743027823292
439343,0.0835685712024465
439353,0.6065382673844585
439356,0.11046251287516891
439374,0.10577677415149826
439391,0.6424939876945974
439400,0.18391379715598255
439405,0.5483651989957217
439413,0.3583533097197404
439448,0.21727626626480714
439451,0.5846930809011579
439455,0.30027952749385134
439468,0.37602392235478477
439472,0.2417141667913938
439473,0.26707266923870315
439477,0.08761883236252871
439483,0.35581191548860036
439484,0.1397170470998096
439501,0.21152805485021178
439505,0.4336359565028949
439512,0.5913661942107378
439515,0.3411056039049939
439525,0.3021698440915863
439535,0.5123939750067088
439539,0.07600445771272031
439548,0.7979244778263139
439549,0.5157838734364629
439550,0.46439470695500995
439551,0.35572919290652527
439558,0.13041019223144482
439562,0.19062807012330926
439566,0.17705471453171215
439571,0.24000236061496957
439587,0.204960843936118
439591,0.42028065939486825
439595,0.3220490771371203
439611,0.4155476043749972
439614,0.6567681667133209
439618,0.7630802617023521
439620,0.20621422268228337
439626,0.3726381384978119
439633,0.27175190377074965
439657,0.2138959436889424
439660,0.5149638877935104
439661,0.11988625260394568
439666,0.2731120721554896
439673,0.26670144305931937
439675,0.40200190794646695
439705,0.4499956270883965
439707,0.4347159342918978
439720,0.3974821833545195
439727,0.23476988276721283
439733,0.3667333206069479
439736,0.3757692710960462
439737,0.4390711539063055
439746,0.18972601087627822
439755,0.3236191482835273
439763,0.4763333381659312
439765,0.3422718066899368
439766,0.19719975713519813
439768,0.7250071976826394
439774,0.2074746834688563
439779,0.22091106522745474
439781,0.743265663142609
439784,0.6458748171843641
439808,0.26292929751778754
439816,0.2732135878739526
439818,0.14648836424783263
439820,0.08692753552343385
439824,0.07045761167105047
439830,0.32540625275839713
439839,0.12753105813558013
439841,0.820174698589416
439845,0.18525584662422
439874,0.18001682939650218
439875,0.07833742103095093
439879,0.3447651028545422
439882,0.22047084891898416
439883,0.6163380969315577
439900,0.26150306735476947
439901,0.18476442411720184
439906,0.32755527379515753
439909,0.7663425092425112
439911,0.599885583963747
439914,0.17431616634366118
439936,0.4628796576696858
439937,0.2445973122934382
439945,0.18332295325855347
439950,0.13198064843178098
439955,0.5536671148067607
439956,0.32131824305718615
439971,0.5141449961069653
439977,0.2512840547979888
439984,0.6966616411311077
439985,0.20048739102338953
439990,0.12468765470567125
439994,0.4769977894324213
440003,0.22112261101035463
440030,0.29132865480491843
440042,0.618368310333068
440048,0.39760450582296464
440054,0.45266668489271833
440073,0.4216451246038077
440074,0.3912096710310885
440080,0.3491273488205515
440082,0.5409288274728764
